num,target,idx
41887,내가 방에 갇혔어요,6887
41891,남편이 높은데서 떨어져서 머리에서 피나요,6891
41892,사람이 무거운 물건에 깔렸어요,6892
41893,몸에 열이 많이 나고 두통이 심해요,6893
41895,우리아이가 갑자기 의식을 잃었어요,6895
41896,119 구조대를 불러주세요,6896
41897,어지러워서 서있을 수 없어요,6897
41898,밖에 불이 났어요 소방차를 불러주세요,6898
41899,밖에 모르는 사람이 서성거려요,6899
41900,112에 신고해주세요,6900
41901,밖에 싸움이 났어요 경찰을 불러주세요,6901
41903,아들이 놀이터에서 놀다가 팔이 부러졌어요,6903
41905,집에 전기가 나갔어요,6905
41906,음식을 하다가 손가락을 칼에 베였어요,6906
41907,허리가 아파서 일어날 수 없어요,6907
41908,어떤 사람이 칼에 찔려서 피를 많이 흘리고 있어요,6908
41910,무릎 인대를 다친 것 같아요,6910
41912,여기 서대문구 홍제동 한양아파트인데 옥상에서 사람이 떨어지려고해요,6912
41913,동생이 문틈에 손이 끼었어요,6913
41914,너무 아파요,6914
41915,빨리 와주세요,6915
41916,어떤 사람이 칼로 위협하고 있어요,6916
41917,술 취한 사람이 방망이로 사람들을 때리고 있어요,6917
41918,집에 불이 났어요,6918
41920,어떤 사람이 교통사고를 당했어요,6920
41921,식사를 하다가 목에 음식이 걸렸어요,6921
41922,홍수가 나서 집이 물에 잠기고 있어요,6922
41924,어떤 사람이 자살을 시도하고 있어요,6924
41925,어떤 사람이 바다에 빠졌어요,6925
41926,해안가에 상어가 나타났어요,6926
41928,주변 구조물이 무너져서 몸이 끼었어요 몸을 움직이지 못하겠어요,6928
41930,할머니가 갑자기 쓰러지셨어요,6930
41931,(사람)이 갑자기 쓰러졌어요,6931
41932,강아지가 뼈를 삼켰어요,6932
41933,아기가 장난감을 사켰어요,6933
41934,고속도로에서 자동차가 갑자기 멈췄어요,6934
41935,배가 침몰하고 있어요,6935
41937,쫓아오는 것 같아요,6937
41938,어떤 사람이 집단폭력을 당하고 있어요,6938
41939,어떤 사람이 무기/흉기를 소지하고 있어요,6939
41940,근처에 있는 건물이 붕괴되고 있어요,6940
41941,지하철 역 안에서 화재가 발생했어요,6941
41942,화상을 입었어요,6942
41943,친구가 음식을 먹다가 실수로 방부제를 같이 먹었어요,6943
41944,친구가 감전 사고를 당했어요,6944
41945,친구가 숨을 안 쉬는 것 같아요,6945
41946,차 안에 강아지가 방치되어있어요,6946
41947,어떤 사람한테 납치당했어요,6947
41948,산에서 뱀에게 물렸어요,6948
41949,광견병에 걸린 개에게 물렸어요,6949
41950,어떤 사람이 건물에서 추락했어요,6950
41952,터널이 무너져 갇혔어요,6952
41953,어디선가 연기가 나요 불이 나고 있는 것 같아요,6953
41955,비행기가 추락하고 있어요,6955
41956,어떤 사람이 길거리에서 피를 많이 흘리고 있어요,6956
41958,폭탄이 터졌어요,6958
41959,말벌에게 쏘였어요,6959
41960,해파리에게 쏘였어요,6960
41961,독버섯을 먹은 것 같아요,6961
41962,(신체부위)가 절단됐어요,6962
41963,바다에서 조난을 당했어요,6963
41964,어떤 사람이 벼락을 맞았어요,6964
41966,가스가 새고 있는 것 같아요,6966
41967,고압선이 끊어져 있어요,6967
41968,숨이 안 쉬어져요,6968
41970,어떤 사람이 저를 죽이려고 해요,6970
41971,도와주세요!,6971
41972,산에서 야생동물을 만났어요 저를 공격할 것 같아요,6972
41973,우리 집에 불이 났어요,6973
41975,옆집에 불이 났어요,6975
41976,아랫집에 불이 났어요,6976
41979,집에 모르는 사람이 침입했어요,6979
41980,강도가 들어온것 같아요,6980
41981,아기를 낳을것 같아요,6981
41982,아기가 갑자기 토해요,6982
41983,아기가 숨을 안 쉬어요,6983
41984,아이를 공원에서 잃어버렸어요,6984
41986,아이가 독극물을 삼켰어요,6986
41987,아이가 장난감을 삼켰어요,6987
41988,복통이 심해요,6988
41989,아파서 못 참을것 같아요,6989
41990,빨리 도와주세요,6990
41991,아이가 방에 갇혔어요,6991
41992,내가 방에 갇혔어요,6992
41995,유리가 깨져서 발을 다쳤어요,6995
41996,남편이 높은데서 떨어져서 머리에서 피나요,6996
41997,사람이 무거운 물건에 깔렸어요,6997
41998,몸에 열이 많이 나고 두통이 심해요,6998
41999,세브란스 병원 진료 예약을 해주세요,6999
42000,우리아이가 갑자기 의식을 잃었어요,7000
42001,119 구조대를 불러주세요,7001
42002,어지러워서 서있을 수 없어요,7002
42003,밖에 불이 났어요 소방차를 불러주세요,7003
42004,밖에 모르는 사람이 서성거려요,7004
42005,112에 신고해주세요,7005
42006,밖에 싸움이 났어요 경찰을 불러주세요,7006
42008,아들이 놀이터에서 놀다가 팔이 부러졌어요,7008
42009,발목을 접질렀어요,7009
42010,집에 전기가 나갔어요,7010
42011,음식을 하다가 손가락을 칼에 베였어요,7011
42012,허리가 아파서 일어날 수 없어요,7012
42013,어떤 사람이 칼에 찔려서 피를 많이 흘리고 있어요,7013
42014,아이가 말벌에 쏘여서 기절했어요,7014
42015,무릎 인대를 다친 것 같아요,7015
42016,엄마가 신장병에 있는데 쓰러지셨어요,7016
42017,여기 서대문구 홍제동 한양아파트인데 옥상에서 사람이 떨어지려고해요,7017
42018,동생이 문틈에 손이 끼었어요,7018
42019,너무 아파요,7019
42020,빨리 와주세요,7020
42021,어떤 사람이 칼로 위협하고 있어요,7021
42022,술 취한 사람이 방망이로 사람들을 때리고 있어요,7022
42024,집에 도둑(강도)이 들어왔어요,7024
42026,식사를 하다가 목에 음식이 걸렸어요,7026
42027,홍수가 나서 집이 물에 잠기고 있어요,7027
42028,엘리베이터가 갑자기 중간에 멈췄어요,7028
42031,해안가에 상어가 나타났어요,7031
42032,해안가에 해파리가 나타났어요,7032
42033,주변 구조물이 무너져서 몸이 끼었어요 몸을 움직이지 못하겠어요,7033
42035,할머니가 갑자기 쓰러지셨어요,7035
42036,(사람)이 갑자기 쓰러졌어요,7036
42037,강아지가 뼈를 삼켰어요,7037
42039,고속도로에서 자동차가 갑자기 멈췄어요,7039
42040,배가 침몰하고 있어요,7040
42041,이상한 사람이 저를 쫓아와요,7041
42042,쫓아오는 것 같아요,7042
42044,어떤 사람이 무기/흉기를 소지하고 있어요,7044
42045,근처에 있는 건물이 붕괴되고 있어요,7045
42049,친구가 감전 사고를 당했어요,7049
42050,친구가 숨을 안 쉬는 것 같아요,7050
42051,차 안에 강아지가 방치되어있어요,7051
42052,어떤 사람한테 납치당했어요,7052
42053,산에서 뱀에게 물렸어요,7053
42054,광견병에 걸린 개에게 물렸어요,7054
42055,어떤 사람이 건물에서 추락했어요,7055
42056,눈에 이물질이 들어갔어요,7056
42057,터널이 무너져 갇혔어요,7057
42058,어디선가 연기가 나요 불이 나고 있는 것 같아요,7058
42060,비행기가 추락하고 있어요,7060
42061,어떤 사람이 길거리에서 피를 많이 흘리고 있어요,7061
42062,스키를 타다가 넘어져서 못 일어나겠어요,7062
42063,폭탄이 터졌어요,7063
42064,말벌에게 쏘였어요,7064
42066,독버섯을 먹은 것 같아요,7066
42067,(신체부위)가 절단됐어요,7067
42068,바다에서 조난을 당했어요,7068
42069,어떤 사람이 벼락을 맞았어요,7069
42070,문에 몸이 끼었어요,7070
42071,가스가 새고 있는 것 같아요,7071
42072,고압선이 끊어져 있어요,7072
42073,숨이 안 쉬어져요,7073
42074,몸이 결박 당해있어요,7074
42075,어떤 사람이 저를 죽이려고 해요,7075
42076,도와주세요!,7076
42077,산에서 야생동물을 만났어요 저를 공격할 것 같아요,7077
42078,우리 집에 불이 났어요,7078
42079,윗집에 불이 났어요,7079
42080,옆집에 불이 났어요,7080
42081,아랫집에 불이 났어요,7081
42082,가스가 새고 있어요,7082
42083,감전 사고가 났어요,7083
42084,집에 모르는 사람이 침입했어요,7084
42085,강도가 들어온것 같아요,7085
42086,아기를 낳을것 같아요,7086
42087,아기가 갑자기 토해요,7087
42088,아기가 숨을 안 쉬어요,7088
42089,아이를 공원에서 잃어버렸어요,7089
42090,아이를 모르는 사람이 데려갔어요,7090
42091,아이가 독극물을 삼켰어요,7091
42093,복통이 심해요,7093
42094,아파서 못 참을것 같아요,7094
42095,빨리 도와주세요,7095
42096,아이가 방에 갇혔어요,7096
42097,내가 방에 갇혔어요,7097
42098,집이 흔들려요,7098
42099,집 벽이 무너질려고 해요,7099
42100,유리가 깨져서 발을 다쳤어요,7100
42101,남편이 높은데서 떨어져서 머리에서 피나요,7101
42102,사람이 무거운 물건에 깔렸어요,7102
42103,몸에 열이 많이 나고 두통이 심해요,7103
42104,세브란스 병원 진료 예약을 해주세요,7104
42105,우리아이가 갑자기 의식을 잃었어요,7105
42107,어지러워서 서있을 수 없어요,7107
42108,밖에 불이 났어요 소방차를 불러주세요,7108
42109,밖에 모르는 사람이 서성거려요,7109
42110,112에 신고해주세요,7110
42111,밖에 싸움이 났어요 경찰을 불러주세요,7111
42112,아내가 쓰러졌어요,7112
42113,아들이 놀이터에서 놀다가 팔이 부러졌어요,7113
42114,발목을 접질렀어요,7114
42116,음식을 하다가 손가락을 칼에 베였어요,7116
42119,아이가 말벌에 쏘여서 기절했어요,7119
42122,여기 서대문구 홍제동 한양아파트인데 옥상에서 사람이 떨어지려고해요,7122
42123,동생이 문틈에 손이 끼었어요,7123
42124,너무 아파요,7124
42125,빨리 와주세요,7125
42126,어떤 사람이 칼로 위협하고 있어요,7126
42127,술 취한 사람이 방망이로 사람들을 때리고 있어요,7127
42128,집에 불이 났어요,7128
42129,집에 도둑(강도)이 들어왔어요,7129
42131,식사를 하다가 목에 음식이 걸렸어요,7131
42303,복통이 심해요,7132
42306,아이가 방에 갇혔어요,7135
42307,내가 방에 갇혔어요,7136
42308,집이 흔들려요,7137
42310,유리가 깨져서 발을 다쳤어요,7139
42311,남편이 높은데서 떨어져서 머리에서 피나요,7140
42313,몸에 열이 많이 나고 두통이 심해요,7142
42314,세브란스 병원 진료 예약을 해주세요,7143
42315,우리아이가 갑자기 의식을 잃었어요,7144
42316,119 구조대를 불러주세요,7145
42317,어지러워서 서있을 수 없어요,7146
42318,밖에 불이 났어요 소방차를 불러주세요,7147
42320,112에 신고해주세요,7149
42321,밖에 싸움이 났어요 경찰을 불러주세요,7150
42324,발목을 접질렀어요,7153
42325,집에 전기가 나갔어요,7154
42326,음식을 하다가 손가락을 칼에 베였어요,7155
42327,허리가 아파서 일어날 수 없어요,7156
42329,아이가 말벌에 쏘여서 기절했어요,7158
42330,무릎 인대를 다친 것 같아요,7159
42331,엄마가 신장병에 있는데 쓰러지셨어요,7160
42332,여기 서대문구 홍제동 한양아파트인데 옥상에서 사람이 떨어지려고해요,7161
42333,동생이 문틈에 손이 끼었어요,7162
42334,너무 아파요,7163
42335,빨리 와주세요,7164
42337,술 취한 사람이 방망이로 사람들을 때리고 있어요,7166
42338,집에 불이 났어요,7167
42340,어떤 사람이 교통사고를 당했어요,7169
42341,식사를 하다가 목에 음식이 걸렸어요,7170
42344,어떤 사람이 자살을 시도하고 있어요,7173
42345,어떤 사람이 바다에 빠졌어요,7174
42346,해안가에 상어가 나타났어요,7175
42347,해안가에 해파리가 나타났어요,7176
42348,주변 구조물이 무너져서 몸이 끼었어요 몸을 움직이지 못하겠어요,7177
42349,근처에서 폭탄이 터졌어요,7178
42352,강아지가 뼈를 삼켰어요,7181
42354,고속도로에서 자동차가 갑자기 멈췄어요,7183
42355,배가 침몰하고 있어요,7184
42356,이상한 사람이 저를 쫓아와요,7185
42357,쫓아오는 것 같아요,7186
42358,어떤 사람이 집단폭력을 당하고 있어요,7187
42360,근처에 있는 건물이 붕괴되고 있어요,7189
42361,지하철 역 안에서 화재가 발생했어요,7190
42362,화상을 입었어요,7191
42363,친구가 음식을 먹다가 실수로 방부제를 같이 먹었어요,7192
42364,친구가 감전 사고를 당했어요,7193
42365,친구가 숨을 안 쉬는 것 같아요,7194
42366,차 안에 강아지가 방치되어있어요,7195
42367,어떤 사람한테 납치당했어요,7196
42368,산에서 뱀에게 물렸어요,7197
42369,광견병에 걸린 개에게 물렸어요,7198
42370,어떤 사람이 건물에서 추락했어요,7199
42371,눈에 이물질이 들어갔어요,7200
42372,터널이 무너져 갇혔어요,7201
42373,어디선가 연기가 나요 불이 나고 있는 것 같아요,7202
42374,급류에 친구가 휩쓸렸어요,7203
42375,비행기가 추락하고 있어요,7204
42376,어떤 사람이 길거리에서 피를 많이 흘리고 있어요,7205
42377,스키를 타다가 넘어져서 못 일어나겠어요,7206
42378,폭탄이 터졌어요,7207
42379,말벌에게 쏘였어요,7208
42380,해파리에게 쏘였어요,7209
42381,독버섯을 먹은 것 같아요,7210
42382,(신체부위)가 절단됐어요,7211
42384,어떤 사람이 벼락을 맞았어요,7213
42386,가스가 새고 있는 것 같아요,7215
42387,고압선이 끊어져 있어요,7216
42388,숨이 안 쉬어져요,7217
42389,몸이 결박 당해있어요,7218
42390,어떤 사람이 저를 죽이려고 해요,7219
42392,산에서 야생동물을 만났어요 저를 공격할 것 같아요,7221
42393,우리 집에 불이 났어요,7222
42394,윗집에 불이 났어요,7223
42395,옆집에 불이 났어요,7224
42396,아랫집에 불이 났어요,7225
42398,감전 사고가 났어요,7227
42399,집에 모르는 사람이 침입했어요,7228
42400,강도가 들어온것 같아요,7229
42401,아기를 낳을것 같아요,7230
42402,아기가 갑자기 토해요,7231
42404,아이를 공원에서 잃어버렸어요,7233
42405,아이를 모르는 사람이 데려갔어요,7234
42406,아이가 독극물을 삼켰어요,7235
42407,아이가 장난감을 삼켰어요,7236
42408,복통이 심해요,7237
42409,아파서 못 참을것 같아요,7238
42410,빨리 도와주세요,7239
42411,아이가 방에 갇혔어요,7240
42412,내가 방에 갇혔어요,7241
42414,집 벽이 무너질려고 해요,7243
42415,유리가 깨져서 발을 다쳤어요,7244
42416,남편이 높은데서 떨어져서 머리에서 피나요,7245
42417,사람이 무거운 물건에 깔렸어요,7246
42418,몸에 열이 많이 나고 두통이 심해요,7247
42419,세브란스 병원 진료 예약을 해주세요,7248
42422,어지러워서 서있을 수 없어요,7251
42423,밖에 불이 났어요 소방차를 불러주세요,7252
42424,밖에 모르는 사람이 서성거려요,7253
42425,112에 신고해주세요,7254
42426,밖에 싸움이 났어요 경찰을 불러주세요,7255
42427,아내가 쓰러졌어요,7256
42429,발목을 접질렀어요,7258
42430,집에 전기가 나갔어요,7259
42431,음식을 하다가 손가락을 칼에 베였어요,7260
42432,허리가 아파서 일어날 수 없어요,7261
42433,어떤 사람이 칼에 찔려서 피를 많이 흘리고 있어요,7262
42434,아이가 말벌에 쏘여서 기절했어요,7263
42435,무릎 인대를 다친 것 같아요,7264
42436,엄마가 신장병에 있는데 쓰러지셨어요,7265
42437,여기 서대문구 홍제동 한양아파트인데 옥상에서 사람이 떨어지려고해요,7266
42438,동생이 문틈에 손이 끼었어요,7267
42439,너무 아파요,7268
42440,빨리 와주세요,7269
42441,어떤 사람이 칼로 위협하고 있어요,7270
42442,술 취한 사람이 방망이로 사람들을 때리고 있어요,7271
42443,집에 불이 났어요,7272
42444,집에 도둑(강도)이 들어왔어요,7273
42445,어떤 사람이 교통사고를 당했어요,7274
42446,식사를 하다가 목에 음식이 걸렸어요,7275
42447,홍수가 나서 집이 물에 잠기고 있어요,7276
42448,엘리베이터가 갑자기 중간에 멈췄어요,7277
42449,어떤 사람이 자살을 시도하고 있어요,7278
42450,어떤 사람이 바다에 빠졌어요,7279
42451,해안가에 상어가 나타났어요,7280
42452,해안가에 해파리가 나타났어요,7281
42453,주변 구조물이 무너져서 몸이 끼었어요 몸을 움직이지 못하겠어요,7282
42454,근처에서 폭탄이 터졌어요,7283
42455,할머니가 갑자기 쓰러지셨어요,7284
42456,(사람)이 갑자기 쓰러졌어요,7285
42457,강아지가 뼈를 삼켰어요,7286
42459,고속도로에서 자동차가 갑자기 멈췄어요,7288
42460,배가 침몰하고 있어요,7289
42461,이상한 사람이 저를 쫓아와요,7290
42462,쫓아오는 것 같아요,7291
42463,어떤 사람이 집단폭력을 당하고 있어요,7292
42466,지하철 역 안에서 화재가 발생했어요,7295
42467,화상을 입었어요,7296
42468,친구가 음식을 먹다가 실수로 방부제를 같이 먹었어요,7297
42469,친구가 감전 사고를 당했어요,7298
42470,친구가 숨을 안 쉬는 것 같아요,7299
42471,차 안에 강아지가 방치되어있어요,7300
42472,어떤 사람한테 납치당했어요,7301
42474,광견병에 걸린 개에게 물렸어요,7303
42475,어떤 사람이 건물에서 추락했어요,7304
42476,눈에 이물질이 들어갔어요,7305
42478,어디선가 연기가 나요 불이 나고 있는 것 같아요,7307
42479,급류에 친구가 휩쓸렸어요,7308
42480,비행기가 추락하고 있어요,7309
42481,어떤 사람이 길거리에서 피를 많이 흘리고 있어요,7310
42482,스키를 타다가 넘어져서 못 일어나겠어요,7311
42483,폭탄이 터졌어요,7312
42484,말벌에게 쏘였어요,7313
42485,해파리에게 쏘였어요,7314
42486,독버섯을 먹은 것 같아요,7315
42487,(신체부위)가 절단됐어요,7316
42488,바다에서 조난을 당했어요,7317
42489,어떤 사람이 벼락을 맞았어요,7318
42490,문에 몸이 끼었어요,7319
42492,고압선이 끊어져 있어요,7321
42493,숨이 안 쉬어져요,7322
42494,몸이 결박 당해있어요,7323
42495,어떤 사람이 저를 죽이려고 해요,7324
42496,도와주세요!,7325
42497,산에서 야생동물을 만났어요 저를 공격할 것 같아요,7326
42498,우리 집에 불이 났어요,7327
42499,윗집에 불이 났어요,7328
42500,옆집에 불이 났어요,7329
42501,아랫집에 불이 났어요,7330
42502,가스가 새고 있어요,7331
42503,감전 사고가 났어요,7332
42504,집에 모르는 사람이 침입했어요,7333
42505,강도가 들어온것 같아요,7334
42506,아기를 낳을것 같아요,7335
42508,아기가 숨을 안 쉬어요,7337
42509,아이를 공원에서 잃어버렸어요,7338
42510,아이를 모르는 사람이 데려갔어요,7339
42511,아이가 독극물을 삼켰어요,7340
42512,아이가 장난감을 삼켰어요,7341
42513,복통이 심해요,7342
42514,아파서 못 참을것 같아요,7343
42515,빨리 도와주세요,7344
42516,아이가 방에 갇혔어요,7345
42517,내가 방에 갇혔어요,7346
42518,집이 흔들려요,7347
42520,유리가 깨져서 발을 다쳤어요,7349
42521,남편이 높은데서 떨어져서 머리에서 피나요,7350
42523,몸에 열이 많이 나고 두통이 심해요,7352
42524,세브란스 병원 진료 예약을 해주세요,7353
42525,우리아이가 갑자기 의식을 잃었어요,7354
42528,밖에 불이 났어요 소방차를 불러주세요,7357
42529,밖에 모르는 사람이 서성거려요,7358
42530,112에 신고해주세요,7359
42531,밖에 싸움이 났어요 경찰을 불러주세요,7360
42532,아내가 쓰러졌어요,7361
42533,아들이 놀이터에서 놀다가 팔이 부러졌어요,7362
42534,발목을 접질렀어요,7363
42536,음식을 하다가 손가락을 칼에 베였어요,7365
42537,허리가 아파서 일어날 수 없어요,7366
42538,어떤 사람이 칼에 찔려서 피를 많이 흘리고 있어요,7367
42539,아이가 말벌에 쏘여서 기절했어요,7368
42540,무릎 인대를 다친 것 같아요,7369
42541,엄마가 신장병에 있는데 쓰러지셨어요,7370
42542,여기 서대문구 홍제동 한양아파트인데 옥상에서 사람이 떨어지려고해요,7371
42543,동생이 문틈에 손이 끼었어요,7372
42544,너무 아파요,7373
42546,어떤 사람이 칼로 위협하고 있어요,7375
42547,술 취한 사람이 방망이로 사람들을 때리고 있어요,7376
42549,집에 도둑(강도)이 들어왔어요,7378
42550,어떤 사람이 교통사고를 당했어요,7379
42551,식사를 하다가 목에 음식이 걸렸어요,7380
42552,홍수가 나서 집이 물에 잠기고 있어요,7381
42553,엘리베이터가 갑자기 중간에 멈췄어요,7382
42554,어떤 사람이 자살을 시도하고 있어요,7383
42555,어떤 사람이 바다에 빠졌어요,7384
42556,해안가에 상어가 나타났어요,7385
42557,해안가에 해파리가 나타났어요,7386
42558,주변 구조물이 무너져서 몸이 끼었어요 몸을 움직이지 못하겠어요,7387
42559,근처에서 폭탄이 터졌어요,7388
42560,할머니가 갑자기 쓰러지셨어요,7389
42561,(사람)이 갑자기 쓰러졌어요,7390
42562,강아지가 뼈를 삼켰어요,7391
42563,아기가 장난감을 사켰어요,7392
42564,고속도로에서 자동차가 갑자기 멈췄어요,7393
42565,배가 침몰하고 있어요,7394
42566,이상한 사람이 저를 쫓아와요,7395
42567,쫓아오는 것 같아요,7396
42569,어떤 사람이 무기/흉기를 소지하고 있어요,7398
42570,근처에 있는 건물이 붕괴되고 있어요,7399
42571,지하철 역 안에서 화재가 발생했어요,7400
42572,화상을 입었어요,7401
42573,친구가 음식을 먹다가 실수로 방부제를 같이 먹었어요,7402
42575,친구가 숨을 안 쉬는 것 같아요,7404
42576,차 안에 강아지가 방치되어있어요,7405
42578,산에서 뱀에게 물렸어요,7407
42579,광견병에 걸린 개에게 물렸어요,7408
42580,어떤 사람이 건물에서 추락했어요,7409
42581,눈에 이물질이 들어갔어요,7410
42582,터널이 무너져 갇혔어요,7411
42583,어디선가 연기가 나요 불이 나고 있는 것 같아요,7412
42584,급류에 친구가 휩쓸렸어요,7413
42585,비행기가 추락하고 있어요,7414
42586,어떤 사람이 길거리에서 피를 많이 흘리고 있어요,7415
42588,폭탄이 터졌어요,7417
42589,말벌에게 쏘였어요,7418
42590,해파리에게 쏘였어요,7419
42591,독버섯을 먹은 것 같아요,7420
42592,(신체부위)가 절단됐어요,7421
42593,바다에서 조난을 당했어요,7422
42596,가스가 새고 있는 것 같아요,7425
42597,고압선이 끊어져 있어요,7426
42598,숨이 안 쉬어져요,7427
42599,몸이 결박 당해있어요,7428
42600,어떤 사람이 저를 죽이려고 해요,7429
42602,산에서 야생동물을 만났어요 저를 공격할 것 같아요,7431
42603,우리 집에 불이 났어요,7432
42604,윗집에 불이 났어요,7433
42605,옆집에 불이 났어요,7434
42607,가스가 새고 있어요,7436
42608,감전 사고가 났어요,7437
42609,집에 모르는 사람이 침입했어요,7438
42610,강도가 들어온것 같아요,7439
42611,아기를 낳을것 같아요,7440
42612,아기가 갑자기 토해요,7441
42614,아이를 공원에서 잃어버렸어요,7443
42615,아이를 모르는 사람이 데려갔어요,7444
42616,아이가 독극물을 삼켰어요,7445
42618,복통이 심해요,7447
42619,아파서 못 참을것 같아요,7448
42621,아이가 방에 갇혔어요,7450
42622,내가 방에 갇혔어요,7451
42623,집이 흔들려요,7452
42625,유리가 깨져서 발을 다쳤어요,7454
42626,남편이 높은데서 떨어져서 머리에서 피나요,7455
42627,사람이 무거운 물건에 깔렸어요,7456
42628,몸에 열이 많이 나고 두통이 심해요,7457
42630,우리아이가 갑자기 의식을 잃었어요,7459
42631,119 구조대를 불러주세요,7460
42632,어지러워서 서있을 수 없어요,7461
42633,밖에 불이 났어요 소방차를 불러주세요,7462
42634,밖에 모르는 사람이 서성거려요,7463
42635,112에 신고해주세요,7464
42636,밖에 싸움이 났어요 경찰을 불러주세요,7465
42637,아내가 쓰러졌어요,7466
42638,아들이 놀이터에서 놀다가 팔이 부러졌어요,7467
42640,집에 전기가 나갔어요,7469
42641,음식을 하다가 손가락을 칼에 베였어요,7470
42642,허리가 아파서 일어날 수 없어요,7471
42643,어떤 사람이 칼에 찔려서 피를 많이 흘리고 있어요,7472
42645,무릎 인대를 다친 것 같아요,7474
42646,엄마가 신장병에 있는데 쓰러지셨어요,7475
42647,여기 서대문구 홍제동 한양아파트인데 옥상에서 사람이 떨어지려고해요,7476
42648,동생이 문틈에 손이 끼었어요,7477
42649,너무 아파요,7478
42651,어떤 사람이 칼로 위협하고 있어요,7480
42653,집에 불이 났어요,7482
42654,집에 도둑(강도)이 들어왔어요,7483
42655,어떤 사람이 교통사고를 당했어요,7484
42656,식사를 하다가 목에 음식이 걸렸어요,7485
42658,엘리베이터가 갑자기 중간에 멈췄어요,7487
42660,어떤 사람이 바다에 빠졌어요,7489
42661,해안가에 상어가 나타났어요,7490
42662,해안가에 해파리가 나타났어요,7491
42663,주변 구조물이 무너져서 몸이 끼었어요 몸을 움직이지 못하겠어요,7492
42665,할머니가 갑자기 쓰러지셨어요,7494
42667,강아지가 뼈를 삼켰어요,7496
42668,아기가 장난감을 사켰어요,7497
42669,고속도로에서 자동차가 갑자기 멈췄어요,7498
42670,배가 침몰하고 있어요,7499
42671,이상한 사람이 저를 쫓아와요,7500
42672,쫓아오는 것 같아요,7501
42674,어떤 사람이 무기/흉기를 소지하고 있어요,7503
42675,근처에 있는 건물이 붕괴되고 있어요,7504
42677,화상을 입었어요,7506
42678,친구가 음식을 먹다가 실수로 방부제를 같이 먹었어요,7507
42680,친구가 숨을 안 쉬는 것 같아요,7509
42682,어떤 사람한테 납치당했어요,7511
42683,산에서 뱀에게 물렸어요,7512
42684,광견병에 걸린 개에게 물렸어요,7513
42685,어떤 사람이 건물에서 추락했어요,7514
42686,눈에 이물질이 들어갔어요,7515
42687,터널이 무너져 갇혔어요,7516
42688,어디선가 연기가 나요 불이 나고 있는 것 같아요,7517
42689,급류에 친구가 휩쓸렸어요,7518
42691,어떤 사람이 길거리에서 피를 많이 흘리고 있어요,7520
42692,스키를 타다가 넘어져서 못 일어나겠어요,7521
42694,말벌에게 쏘였어요,7523
42697,(신체부위)가 절단됐어요,7526
42698,바다에서 조난을 당했어요,7527
42700,문에 몸이 끼었어요,7529
42701,가스가 새고 있는 것 같아요,7530
42702,고압선이 끊어져 있어요,7531
42703,숨이 안 쉬어져요,7532
42704,몸이 결박 당해있어요,7533
42705,어떤 사람이 저를 죽이려고 해요,7534
42708,우리 집에 불이 났어요,7537
42709,윗집에 불이 났어요,7538
42710,옆집에 불이 났어요,7539
42711,아랫집에 불이 났어요,7540
42713,감전 사고가 났어요,7542
42714,집에 모르는 사람이 침입했어요,7543
42715,강도가 들어온것 같아요,7544
42718,아기가 숨을 안 쉬어요,7547
42719,아이를 공원에서 잃어버렸어요,7548
42720,아이를 모르는 사람이 데려갔어요,7549
42723,복통이 심해요,7552
42725,빨리 도와주세요,7554
42726,아이가 방에 갇혔어요,7555
42727,내가 방에 갇혔어요,7556
42728,집이 흔들려요,7557
42729,집 벽이 무너질려고 해요,7558
42730,유리가 깨져서 발을 다쳤어요,7559
42731,남편이 높은데서 떨어져서 머리에서 피나요,7560
42733,몸에 열이 많이 나고 두통이 심해요,7562
42734,세브란스 병원 진료 예약을 해주세요,7563
42736,119 구조대를 불러주세요,7565
42740,112에 신고해주세요,7569
42741,밖에 싸움이 났어요 경찰을 불러주세요,7570
42743,아들이 놀이터에서 놀다가 팔이 부러졌어요,7572
42744,발목을 접질렀어요,7573
42745,집에 전기가 나갔어요,7574
42746,음식을 하다가 손가락을 칼에 베였어요,7575
42748,어떤 사람이 칼에 찔려서 피를 많이 흘리고 있어요,7577
42749,아이가 말벌에 쏘여서 기절했어요,7578
42750,무릎 인대를 다친 것 같아요,7579
42751,엄마가 신장병에 있는데 쓰러지셨어요,7580
42752,여기 서대문구 홍제동 한양아파트인데 옥상에서 사람이 떨어지려고해요,7581
42754,너무 아파요,7583
42755,빨리 와주세요,7584
42756,어떤 사람이 칼로 위협하고 있어요,7585
42757,술 취한 사람이 방망이로 사람들을 때리고 있어요,7586
42758,집에 불이 났어요,7587
42759,집에 도둑(강도)이 들어왔어요,7588
42760,어떤 사람이 교통사고를 당했어요,7589
42761,식사를 하다가 목에 음식이 걸렸어요,7590
42762,홍수가 나서 집이 물에 잠기고 있어요,7591
42763,엘리베이터가 갑자기 중간에 멈췄어요,7592
42764,어떤 사람이 자살을 시도하고 있어요,7593
42766,해안가에 상어가 나타났어요,7595
42767,해안가에 해파리가 나타났어요,7596
42768,주변 구조물이 무너져서 몸이 끼었어요 몸을 움직이지 못하겠어요,7597
42769,근처에서 폭탄이 터졌어요,7598
42770,할머니가 갑자기 쓰러지셨어요,7599
42771,(사람)이 갑자기 쓰러졌어요,7600
42772,강아지가 뼈를 삼켰어요,7601
