name,video,start,end,speaker,orth,translation
21October_2009_Wednesday_tagesschau-735,21October_2009_Wednesday_tagesschau-735/1/*.png,-1,-1,Signer04,FRANKREICH KOMMEN WOLKE OST NIEDERSACHSEN BAYERN SUEDWEST REGEN,von frankreich breiten sich heute nacht dichte wolken ostwärts bis nach niedersachsen und bayern aus im westen und südwesten fällt regen
22April_2010_Thursday_heute-2120,22April_2010_Thursday_heute-2120/1/*.png,-1,-1,Signer03,MORGEN SONNE UEBERALL KUESTE REGION WOLKE MOEGLICH REGEN neg-VIEL,und morgen haben wir sonniges wetter an den küsten sind die wolken vorübergehend etwas dichter da könnte es hier und da ein paar spritzer regen geben
22April_2010_Thursday_heute-2124,22April_2010_Thursday_heute-2124/1/*.png,-1,-1,Signer03,TROCKEN ENORM,das hilft gegen die trockenheit
22April_2010_Thursday_heute-2125,22April_2010_Thursday_heute-2125/1/*.png,-1,-1,Signer03,ABEND WUENSCHEN,ich wünsche ihnen einen schönen abend und machen sie es gut
22August_2010_Sunday_tagesschau-1345,22August_2010_Sunday_tagesschau-1345/1/*.png,-1,-1,Signer05,WIND MAESSIG FRISCH KUESTE IX STARK WENN GEWITTER IX DANN STURM MOEGLICH,der wind weht mäßig bis frisch an der küste stark dort sowie bei gewittern sind schwere sturmböen möglich
22January_2010_Friday_tagesschau-907,22January_2010_Friday_tagesschau-907/1/*.png,-1,-1,Signer04,TAG VIEL WOLKE NEBEL BLEIBEN TROCKEN IX SONNE MOEGLICH,am tag bleibt es bei vielen wolken und nebel weitgehend trocken mancherorts zeigt sich auch die sonne
22January_2011_Saturday_tagesschau-2080,22January_2011_Saturday_tagesschau-2080/1/*.png,-1,-1,Signer04,WIND SCHWACH WEHEN,es weht meist ein schwacher wind aus nördlichen bis westlichen richtungen
22January_2011_Saturday_tagesschau-2082,22January_2011_Saturday_tagesschau-2082/1/*.png,-1,-1,Signer04,REGION MORGEN SECHS BERG ALLGAEU KALT MINUS VIER,im emsland morgen sechs grad über null im allgäu frostige minus vier grad
22July_2010_Thursday_tagesschau-8194,22July_2010_Thursday_tagesschau-8194/1/*.png,-1,-1,Signer05,JETZT WETTER MORGEN FREITAG DREI ZWANZIG JULI,und nun die wettervorhersage für morgen freitag den dreiundzwanzigsten juli
22July_2010_Thursday_tagesschau-8195,22July_2010_Thursday_tagesschau-8195/1/*.png,-1,-1,Signer05,SKANDINAVIEN NORD WOLKE TIEF AUCH DEUTSCHLAND REGION KOMMEN,die wolken des tiefs über nordskandinavien überqueren bis morgen auch die östlichen teile deutschlands
22June_2011_Wednesday_heute-4381,22June_2011_Wednesday_heute-4381/1/*.png,-1,-1,Signer07,SO GEWITTER VON HOCH IX REGION NORD EUROPA REGION WARM LUFT KOMMEN KUEHL LUFT WEST KOMMEN,diese ganzen gewitter werden gesteuert von einem höhentief über nordeuropa das wird diese warmluft abdrängen und durch deutlich kühlere von westen her ersetzen
22March_2011_Tuesday_tagesschau-4956,22March_2011_Tuesday_tagesschau-4956/1/*.png,-1,-1,Signer08,NACHT WOLKE KOMMEN BLEIBEN KLAR HIMMEL STERN SEHEN,vom meer ziehen heute nacht einige wolken landeinwärts meist bleibt es aber klar
22November_2009_Sunday_tagesschau-5490,22November_2009_Sunday_tagesschau-5490/1/*.png,-1,-1,Signer04,NACHT TEMPERATUR VIER BIS NEUN,heute nacht temperaturen zwischen vier und neun grad
22November_2010_Monday_heute-279,22November_2010_Monday_heute-279/1/*.png,-1,-1,Signer01,IX KOENNEN GEFAHR GLATT BESONDERS MITTE REGION SUED DANN KALT,und es kann auch örtlich zum teil auch gefährlich glatt werden denn vor allen dingen in der mitte und auch im süden wird es frostig
22November_2011_Tuesday_tagesschau-3647,22November_2011_Tuesday_tagesschau-3647/1/*.png,-1,-1,Signer07,MORGEN WIEDER WETTER RUHIG FREUNDLICH WETTER HOCH DRUCK,morgen setzt sich das ruhige und teilweise freundliche hochdruckwetter fort
23April_2010_Friday_tagesschau-3667,23April_2010_Friday_tagesschau-3667/1/*.png,-1,-1,Signer04,NACHT MINUS DREI BIS PLUS VIER NORD PLUS FUENF IX,in der nacht minus drei bis plus vier an der küste bis plus fünf grad
23April_2010_Friday_tagesschau-3668,23April_2010_Friday_tagesschau-3668/1/*.png,-1,-1,Signer04,MORGEN ZEHN BIS FUENFZEHN REGION SECHSZEHN BIS DREI ZWANZIG,dort morgen zehn bis fünfzehn sonst sechzehn bis dreiundzwanzig grad
23August_2010_Monday_heute-5319,23August_2010_Monday_heute-5319/1/*.png,-1,-1,Signer08,FRISCH MORGEN ANGENEHM DEUTSCH LAND,und was folgte ist so eine bisschen frische luft ganz angenehm morgen für den größten teil deutschlands
23August_2010_Monday_heute-5320,23August_2010_Monday_heute-5320/1/*.png,-1,-1,Signer08,ABER IM-MOMENT DANN VIEL REGEN REGION OST REGION,aber in diesen stunden ziehen ja noch etliche schauer und gewitter nach osten
23August_2010_Monday_heute-5321,23August_2010_Monday_heute-5321/1/*.png,-1,-1,Signer08,OST LANGSAM ABER SUED WEITER REGEN GEWITTER,das ist jetzt langsam im osten nach aber im süden haben sie weiter in der ganzen nacht noch schauer und gewitter an der nordsee
23August_2010_Monday_tagesschau-4429,23August_2010_Monday_tagesschau-4429/1/*.png,-1,-1,Signer08,WOLKE DABEI HEUTE NACHT KOENNEN REGEN KOMMEN SUEDOST REGEN,zusammen mit dieser kühlen wolkenreichen luft verlagern sich heute nacht auch teilweise kräftige regenfälle in die südosthälfte deutschlands
23August_2010_Monday_tagesschau-4430,23August_2010_Monday_tagesschau-4430/1/*.png,-1,-1,Signer08,DAZU KOENNEN GEWITTER,dabei muss mancherorts auch mit gewittern gerechnet werden
23August_2010_Monday_tagesschau-4438,23August_2010_Monday_tagesschau-4438/1/*.png,-1,-1,Signer08,SUED MEHR FREUNDLICH,in der südhälfte präsentiert sich das wetter freundlicher
23December_2010_Thursday_tagesschau-1430,23December_2010_Thursday_tagesschau-1430/1/*.png,-1,-1,Signer07,JETZT WETTER VORAUSSAGE MORGEN FREITAG VIER ZWANZIG DEZEMBER,und nun die wettervorhersage für morgen freitag den vierundzwanzigsten dezember
23February_2011_Wednesday_heute-3780,23February_2011_Wednesday_heute-3780/1/*.png,-1,-1,Signer05,SCHOEN ABEND MACHEN poss-EUCH GUT,ihnen einen schönen abend und machen sie es gut
23January_2011_Sunday_tagesschau-7834,23January_2011_Sunday_tagesschau-7834/1/*.png,-1,-1,Signer04,AUCH DIENSTAG WOLKE MEHR REGEN ODER SCHNEE,auch am dienstag viele wolken die etwas mehr regen oder schnee fallen lassen
23July_2011_Saturday_tagesschau-5498,23July_2011_Saturday_tagesschau-5498/1/*.png,-1,-1,Signer04,SPAETER REGEN UEBERALL REGION,später greift der regen auf den westen über
23March_2011_Wednesday_tagesschau-8751,23March_2011_Wednesday_tagesschau-8751/1/*.png,-1,-1,Signer05,NORDOST WIEDER WOLKE ABER SONST NUR BISSCHEN WOLKE,über den norden und nordosten ziehen wieder einige wolken durch ansonsten nur ein paar schleierwolken
23May_2011_Monday_heute-6459,23May_2011_Monday_heute-6459/1/*.png,-1,-1,Signer08,DANN REGEN VERSCHWINDEN WIND STURM WEST KOMMEN,ansonsten reißt die wolkendecke auf wir haben ja einen stürmischen westwind dann am vormittag noch
23May_2011_Monday_heute-6461,23May_2011_Monday_heute-6461/1/*.png,-1,-1,Signer08,DANN ABEND KOENNEN BISSCHEN REGEN GEWITTER BERG IX,und es könnte dann am abend vielleicht mal ein regenschauer oder gewitter in den alpen geben
23May_2011_Monday_heute-6466,23May_2011_Monday_heute-6466/1/*.png,-1,-1,Signer08,VIEL REGEN neg-HABEN,aber viel regen gibt es wohl nicht
23May_2011_Monday_tagesschau-1097,23May_2011_Monday_tagesschau-1097/1/*.png,-1,-1,Signer08,IX NORD TIEF KOMMEN WOLKE KOMMEN,ein ausläufer des tiefs über dem nordmeer lenkt allerdings von nordwesten wolkenfelder ins land
23November_2011_Wednesday_tagesschau-973,23November_2011_Wednesday_tagesschau-973/1/*.png,-1,-1,Signer05,JETZT WIE-AUSSEHEN WETTER MORGEN DONNERSTAG VIER ZWANZIG NOVEMBER,und nun die wettervorhersage für morgen donnerstag den vierundzwanzigsten november
23November_2011_Wednesday_tagesschau-980,23November_2011_Wednesday_tagesschau-980/1/*.png,-1,-1,Signer05,NORDWEST WOLKE MANCHMAL SONNE BISSCHEN IX S+H IX REGEN,im norden und nordwesten neben wolken gelegentlich auch sonne ein paar tropfen fallen am ehesten in schleswig holstein
23November_2011_Wednesday_tagesschau-984,23November_2011_Wednesday_tagesschau-984/1/*.png,-1,-1,Signer05,DONNERSTAG DANN WIEDER MEHR WIND IX WIND KOMMEN ANFANG IX REGEN KOMMEN GLEICH,am freitag wird es im norden und nordwesten windiger mit sturmböen an der nordsee und von dort zieht später etwas regen heran sonst ändert sich wenig
23September_2009_Wednesday_tagesschau-7582,23September_2009_Wednesday_tagesschau-7582/1/*.png,-1,-1,Signer01,WOCHE DANN HOCH KOMMEN WARM,am wochenende wird dann schon wieder der einfluss des hochs stärker
23September_2009_Wednesday_tagesschau-7583,23September_2009_Wednesday_tagesschau-7583/1/*.png,-1,-1,Signer01,MITTE NORD HEUTE NACHT BISSCHEN REGEN IX,in der mitte und im norden regnet es heute nacht vereinzelt etwas
23September_2009_Wednesday_tagesschau-7593,23September_2009_Wednesday_tagesschau-7593/1/*.png,-1,-1,Signer01,SONNTAG SCHEINEN ALPEN AUCH SCHAUER MOEGLICH,am sonntag viel sonne an den alpen sind einzelne schauer möglich
23September_2010_Thursday_heute-6476,23September_2010_Thursday_heute-6476/1/*.png,-1,-1,Signer01,WEST AUS FUENF ZWANZIG VIERZEHN BIS ACHTZEHN GRAD,aber im westen ist das alles vorbei statt fünfundzwanzig grad noch vierzehn bis achtzehn
23September_2010_Thursday_tagesschau-3444,23September_2010_Thursday_tagesschau-3444/1/*.png,-1,-1,Signer01,REGION BIS ABEND TROCKEN,von der lausitz bis nach ostbayern bleibt es bis zum abend noch trocken
24April_2010_Saturday_tagesschau-3963,24April_2010_Saturday_tagesschau-3963/1/*.png,-1,-1,Signer04,MORGEN AUCH HOCH LUFT VIEL SONNE,auch morgen beschert uns hoher luftdruck viel sonnenschein
24December_2010_Friday_tagesschau-5128,24December_2010_Friday_tagesschau-5128/1/*.png,-1,-1,Signer07,MEHR SCHNEE SCHNEIEN MOEGLICH SCHNEIEN AUCH MOEGLICH,dabei muss heute nacht verbreitet mit teilweise ergiebigen schneefällen gerechnet werden
24December_2010_Friday_tagesschau-5129,24December_2010_Friday_tagesschau-5129/1/*.png,-1,-1,Signer07,WETTER WARNUNG VON DEUTSCH WETTER DIENST,es bestehen entsprechende unwetterwarnung des deutschen wetterdienstes
24January_2010_Sunday_tagesschau-8710,24January_2010_Sunday_tagesschau-8710/1/*.png,-1,-1,Signer04,SUED SCHWACH WEHEN IX MAESSIG WEHEN,in der südhälfte weht der wind schwach aus unterschiedlichen richtungen im norden mäßig an den küsten frisch aus westlichen richtungen
24January_2011_Monday_heute-6980,24January_2011_Monday_heute-6980/1/*.png,-1,-1,Signer01,MORGEN MEISTENS ZWEI BIS SECHS GRAD ABER BAYERN REGION BISSCHEN KALT MITTE REGION AUCH,und morgen haben wir meist zwischen zwei und sechs grad zu erwarten aber in bayern bleibt es eben ein bisschen kälter und in den mittelgebirgen
24January_2011_Monday_heute-6983,24January_2011_Monday_heute-6983/1/*.png,-1,-1,Signer01,REGEN REGION UND IX TEILWEISE AUCH SONNE DABEI,und regen bleibt es wahrscheinlich nördlich der mittelgebirge und an der nordsee kommt auch hier und da die sonne wieder raus
24January_2011_Monday_heute-6984,24January_2011_Monday_heute-6984/1/*.png,-1,-1,Signer01,MITTWOCH SONNE NICHT NUR WEST SCHNEE REGEN MISCHUNG DANN BEISEITE,mittwoch keine sonne dafür im westen schneeregen und schnee aber dann wird es langsam trockener
24January_2011_Monday_tagesschau-3712,24January_2011_Monday_tagesschau-3712/1/*.png,-1,-1,Signer01,NORD EUROPA TIEF KOMMEN,morgen überquert uns der ausläufer eines tiefs über nordeuropa von nordwest nach südost
24January_2011_Monday_tagesschau-3720,24January_2011_Monday_tagesschau-3720/1/*.png,-1,-1,Signer01,WIND WEHEN FRISCH KOMMEN HOCH STURM,der wind weht mäßig bis frisch in den hochlagen muss mit sturmböen gerechnet werden
24January_2013_Thursday_heute-7254,24January_2013_Thursday_heute-7254/1/*.png,-1,-1,Signer07,ENDLICH SONNE ABER DEUTSCH KAUM,endlich mal sonnenschein aber es blieb leider die ausnahme in deutschland
24January_2013_Thursday_heute-7265,24January_2013_Thursday_heute-7265/1/*.png,-1,-1,Signer07,ABER MILD MEHR MEER IX ODER SUEDWEST MINUS EINS MINUS ZWEI GRAD UNGEFAEHR MEHR,etwas milder vor allen dingen an den küsten oder auch im südwesten minus ein oder minus zwei grad
24January_2013_Thursday_tagesschau-6323,24January_2013_Thursday_tagesschau-6323/1/*.png,-1,-1,Signer07,OST SUEDOST UEBERWIEGEND WOLKE BISSCHEN SCHNEE,im osten und süden gibt es heute nacht dichte wolken hier und da etwas schnee
24January_2013_Thursday_tagesschau-6327,24January_2013_Thursday_tagesschau-6327/1/*.png,-1,-1,Signer07,HEUTE NACHT KLAR HIMMEL KOENNEN MINUS FUENFZEHN GRAD NORDOST WEHEN MINUS DREI GRAD,wo es heute nacht aufklart örtlich bis minus fünfzehn an der ostsee bei seewind und im breisgau minus drei grad
24July_2011_Sunday_tagesschau-6621,24July_2011_Sunday_tagesschau-6621/1/*.png,-1,-1,Signer04,DARUNTER TAG IM-VERLAUF MEHR WARM,dadurch wird es von tag zu tag etwas wärmer
24July_2011_Sunday_tagesschau-6622,24July_2011_Sunday_tagesschau-6622/1/*.png,-1,-1,Signer04,TROTZDEM BLEIBEN SCHAUER GEWITTER NOCH,trotzdem bleibt es bei schauern und gewittern
24June_2011_Friday_tagesschau-4071,24June_2011_Friday_tagesschau-4071/1/*.png,-1,-1,Signer05,IX MORGEN IM-VERLAUF IX ANFANG FREUNDLICH ABER WOLKE KOMMEN OST,der tag beginnt teilweise noch freundlich aber die wolken breiten sich weiter richtung osten aus
24June_2011_Friday_tagesschau-4073,24June_2011_Friday_tagesschau-4073/1/*.png,-1,-1,Signer05,MORGEN IX WEHEN IX NORD FRISCH WIND,morgen schwacher bis mäßiger wind aus südwest bis west an der ostsee bläst er auch frisch
24May_2010_Monday_tagesschau-3142,24May_2010_Monday_tagesschau-3142/1/*.png,-1,-1,Signer05,NACHT TEIL WOLKE TEIL KLAR SCHAUER GEWITTER,in der nacht ist es teils wolkig teils klar stellenweise gibt es schauer oder gewitter
24November_2011_Thursday_heute-222,24November_2011_Thursday_heute-222/1/*.png,-1,-1,Signer05,NORD NUR WOLKE FROST SUED,in norddeutschland dagegen nur wolken und der frost ja den haben wir wieder in der südhälfte
24November_2011_Thursday_heute-223,24November_2011_Thursday_heute-223/1/*.png,-1,-1,Signer05,DRESDEN IX REGION BERG NULL MINUS SECHS NORD neg-FROST neg-HABEN MILD,von dresden runter bis zum alpenrand null bis minus sechs grad im norden bleibt es aber frostfrei da haben wir es morgen auch wieder mild
24October_2009_Saturday_tagesschau-4283,24October_2009_Saturday_tagesschau-4283/1/*.png,-1,-1,Signer01,SUEDOST REGEN VIEL,morgen regnet es vor allem noch in der südosthälfte
24October_2009_Saturday_tagesschau-4284,24October_2009_Saturday_tagesschau-4284/1/*.png,-1,-1,Signer01,IX REGEN KOENNEN BESONDERS NORD,sonst gibt es hier und da schauer besonders richtung nordsee
24October_2009_Saturday_tagesschau-4285,24October_2009_Saturday_tagesschau-4285/1/*.png,-1,-1,Signer01,TAG DANN WEST FREUNDLICH SONNE DABEI,im laufe des tages wird es in der westhälfte freundlicher mit sonnigen abschnitten
24September_2009_Thursday_heute-6077,24September_2009_Thursday_heute-6077/1/*.png,-1,-1,Signer05,ZWEI TIEF,denn es sieht fast so aus als ob das hintere tief das vordere tief einholt
25April_2010_Sunday_tagesschau-4942,25April_2010_Sunday_tagesschau-4942/1/*.png,-1,-1,Signer01,KOENNEN IX MEHR KUEHL KOMMEN AB DIENSTAG LUFT HOCH HOEHER TEMPERATUR HOEHER MEHR FREUNDLICH,dahinter fließt etwas kühlere luft nach deutschland aber ab dienstag steigen luftdruck und temperaturen langsam wieder und es wird freundlicher
25April_2010_Sunday_tagesschau-4951,25April_2010_Sunday_tagesschau-4951/1/*.png,-1,-1,Signer01,DONNERSTAG BIS SECHS ZWANZIG GRAD VIEL SONNE,am donnerstag bis sechsundzwanzig grad bei viel sonne
25April_2010_Sunday_tagesschau-4952,25April_2010_Sunday_tagesschau-4952/1/*.png,-1,-1,Signer01,WEST MEHR SCHAUER GEWITTER,später im westen wieder schauer und gewitter
25August_2009_Tuesday_tagesschau-7090,25August_2009_Tuesday_tagesschau-7090/1/*.png,-1,-1,Signer01,HEUTE-NACHT STURM KOENNEN,bei nächtlichen unwettern sind schwere sturmböen möglich
25August_2009_Tuesday_tagesschau-7091,25August_2009_Tuesday_tagesschau-7091/1/*.png,-1,-1,Signer01,MORGEN SCHWACH MAESSIG ZEIGEN-BILDSCHIRM WIND,morgen meist schwacher bis mäßiger wind aus südwest bis west
25August_2009_Tuesday_tagesschau-7093,25August_2009_Tuesday_tagesschau-7093/1/*.png,-1,-1,Signer01,MORGEN EINS ZWANZIG REGION BIS ACHT ZWANZIG,morgen werte von einundzwanzig grad an der nordsee bis achtundzwanzig am oberrhein
25August_2009_Tuesday_tagesschau-7094,25August_2009_Tuesday_tagesschau-7094/1/*.png,-1,-1,Signer01,UNTEN REGION IN-KOMMEND WIE-AUSSEHEN TEIL WECHSELHAFT SONNE WOLKE UNTERSCHIED GEWITTER KOENNEN,in den nächsten tagen gibt es teils sonne teils wolken hier und da einzelne schauer oder gewitter
25August_2010_Wednesday_heute-6001,25August_2010_Wednesday_heute-6001/1/*.png,-1,-1,Signer03,HEUTE NACHT SCHON WEST REGEN LANGSAM KOMMEN FLUSS REGION NOCH,heute nacht ja schon regen im westen deutschlands der sich auch langsam richtung elbe ausbreitet
25August_2010_Wednesday_heute-6008,25August_2010_Wednesday_heute-6008/1/*.png,-1,-1,Signer03,WIE HERBST,klingt schon leicht herbstlich
25August_2010_Wednesday_heute-6009,25August_2010_Wednesday_heute-6009/1/*.png,-1,-1,Signer03,SCHOEN ABEND WUENSCHEN,jetzt wünsche ich ihnen noch einen schönen abend
25February_2011_Friday_tagesschau-575,25February_2011_Friday_tagesschau-575/1/*.png,-1,-1,Signer08,DIENSTAG RUHIG TROCKEN WETTER,am dienstag ruhiges trockenes hochdruckwetter
25January_2010_Monday_heute-1467,25January_2010_Monday_heute-1467/1/*.png,-1,-1,Signer03,SUED REGION MEHR WOLKE FLUSS ALPEN MOEGLICH SCHNEE ABER IM-VERLAUF WENIGER,erst richtung süden so alpenrand werden die wolken dichter und zwischen donau und alpenrand kann es auch immer noch ein bisschen schneien wird aber auch im laufe des tages weniger
25January_2010_Monday_tagesschau-8298,25January_2010_Monday_tagesschau-8298/1/*.png,-1,-1,Signer03,UND JETZT WETTER MORGEN DIENSTAG SECHS ZWANZIG JANUAR,und nun die wettervorhersage für morgen dienstag den sechsundzwanzigsten januar
25January_2010_Monday_tagesschau-8305,25January_2010_Monday_tagesschau-8305/1/*.png,-1,-1,Signer03,WIND NORD WEHEN WENIG UNTEN STARK WEHEN,der wind weht im norden schwach im süden mäßig mitunter auch frisch
25January_2013_Friday_tagesschau-7813,25January_2013_Friday_tagesschau-7813/1/*.png,-1,-1,Signer06,REGION LUFT TIEF KOMMEN DANN SONNTAG SCHNEE REGEN GEFRIEREN,von westen macht sich tiefer luftdruck bemerkbar der am sonntag für schnee und gefrierenden regen sorgt
25January_2013_Friday_tagesschau-7815,25January_2013_Friday_tagesschau-7815/1/*.png,-1,-1,Signer06,MORGEN TEIL UEBERWIEGEND WOLKE TEIL SONNE OST UEBERWIEGEND MEHR SONNE DABEI,morgen teils dicht bewölkt teils sonnig wobei sich die sonne im osten am häufigsten zeigt
25June_2010_Friday_tagesschau-3884,25June_2010_Friday_tagesschau-3884/1/*.png,-1,-1,Signer01,FUENFZEHN GRAD REGION SAUER LAND NUR SECHS GRAD,in der lausitz heute nacht bis fünfzehn im sauerland nur kühle sechs grad
25June_2010_Friday_tagesschau-3887,25June_2010_Friday_tagesschau-3887/1/*.png,-1,-1,Signer01,MONTAG SONNE WARM WEITER,auch in der neuen woche geht es meist sonnig und warm weiter
25May_2010_Tuesday_tagesschau-1294,25May_2010_Tuesday_tagesschau-1294/1/*.png,-1,-1,Signer05,HEUTE NACHT FLUSS VIERZEHN GRAD NORD MAXIMAL NULL,heute nacht vierzehn grad am oberrhein bis null grad im norden
25November_2010_Thursday_tagesschau-2529,25November_2010_Thursday_tagesschau-2529/1/*.png,-1,-1,Signer05,TAG SUEDOST SCHNEE SCHNEIEN FLACH AUCH SCHNEE SCHNEIEN,am tag schneit es im süden und osten gebietsweise im flachland auch schneeregen
25November_2010_Thursday_tagesschau-2530,25November_2010_Thursday_tagesschau-2530/1/*.png,-1,-1,Signer05,NORDWEST SCHNEE SCHAUER VERSCHWINDEN,im norden und westen lockert es neben einigen schneeschauern auch mal auf
25November_2010_Thursday_tagesschau-2536,25November_2010_Thursday_tagesschau-2536/1/*.png,-1,-1,Signer05,SONNTAG IX WOLKE TEIL FREUNDLICH TROCKEN MINUS FUENF ZWISCHEN MAXIMAL ZWEI GRAD,auch am sonntag ist es neben wolkenfeldern teilweise freundlich und trocken bei minus fünf bis plus zwei grad
25October_2010_Monday_tagesschau-22,25October_2010_Monday_tagesschau-22/1/*.png,-1,-1,Signer01,MITTWOCH REGEN KOENNEN NORDWEST WAHRSCHEINLICH NORD STARK WIND,am mittwoch hier und da nieselregen in der nordwesthälfte an den küsten kräftiger wind
25September_2010_Saturday_tagesschau-3480,25September_2010_Saturday_tagesschau-3480/1/*.png,-1,-1,Signer04,JETZT WETTER WIE-AUSSEHEN MORGEN SONNTAG SECHS ZWANZIG SEPTEMBER,und nun die wettervorhersage für morgen sonntag den sechsundzwanzigsten september
26April_2010_Monday_heute-3398,26April_2010_Monday_heute-3398/1/*.png,-1,-1,Signer01,SUEDWEST KLAR MORGEN VIER BIS NEUN GRAD,im süden und westen wird es klar morgen früh sind es vier bis neun grad
26April_2010_Monday_tagesschau-7271,26April_2010_Monday_tagesschau-7271/1/*.png,-1,-1,Signer01,TEMPERATUR IN-KOMMEND MEHR,die tagestemperaturen steigen in den kommenden tagen deutlich an
26April_2010_Monday_tagesschau-7273,26April_2010_Monday_tagesschau-7273/1/*.png,-1,-1,Signer01,TAG BESONDERS NORDOST ALPEN SCHAUER KOENNEN DANN SONNE WOLKE WECHSELHAFT SUEDWEST HAUPTSAECHLICH SONNE,am tag vor allem im norden und osten sowie an den alpen hier und da noch schauer sonst mal sonne mal wolken richtung südwesten gibt es den meisten sonnenschein
26August_2009_Wednesday_tagesschau-3225,26August_2009_Wednesday_tagesschau-3225/1/*.png,-1,-1,Signer01,FREITAG SUEDOST SONNE FREITAG DANN MEHR WOLKE REGEN KOENNEN,am freitag in der südosthälfte zum teil noch freundlich während sich die wolken von nordwesten verdichten und gebietsweise regen bringen
26August_2010_Thursday_tagesschau-4265,26August_2010_Thursday_tagesschau-4265/1/*.png,-1,-1,Signer03,JETZT WETTER MORGEN FREITAG SIEBEN ZWANZIG AUGUST,und nun die wettervorhersage für morgen freitag den siebenundzwanzigsten august
26January_2010_Tuesday_heute-107,26January_2010_Tuesday_heute-107/1/*.png,-1,-1,Signer03,SCHOEN ABEND WUENSCHEN,jetzt wünsche ich ihnen noch einen schönen abend
26January_2010_Tuesday_tagesschau-2787,26January_2010_Tuesday_tagesschau-2787/1/*.png,-1,-1,Signer03,UND IM-VERLAUF UEBERALL WECHSELHAFT MOEGLICH SCHNEE,danach erwartet uns im ganzen land unbeständiges wetter mit weiteren schneefällen
26July_2010_Monday_tagesschau-6256,26July_2010_Monday_tagesschau-6256/1/*.png,-1,-1,Signer04,JETZT WETTER WIE-AUSSEHEN MORGEN DIENSTAG SIEBEN ZWANZIG JULI,und nun die wettervorhersage für morgen dienstag den siebenundzwanzigsten juli
26March_2011_Saturday_tagesschau-5730,26March_2011_Saturday_tagesschau-5730/1/*.png,-1,-1,Signer08,BERG IX DURCHGEHEND REGEN,richtung alpen weiter dauerregen
26March_2011_Saturday_tagesschau-5731,26March_2011_Saturday_tagesschau-5731/1/*.png,-1,-1,Signer08,DIENSTAG UEBERALL VIEL SONNE WOLKE LOCKER TROCKEN,am dienstag überall viel sonne nur lockere wolken und trocken
26May_2010_Wednesday_heute-7867,26May_2010_Wednesday_heute-7867/1/*.png,-1,-1,Signer05,MORGEN REGEN NORDOST SCHNELL VERSCHWINDEN SCHON SCHAUER,morgen jedenfalls wird der regen im nordosten relativ schnell abziehen es gibt dann immer noch ein paar schauer
26November_2011_Saturday_tagesschau-5848,26November_2011_Saturday_tagesschau-5848/1/*.png,-1,-1,Signer07,NACHT SEE SCHWER STURM MORGEN ORKAN HABEN DESHALB FRISCH MAESSIG WEHEN,an den küsten heute nacht schwere sturmböen morgen auch orkanböen sonst bläst der südwestwind frisch bis stark mit stürmischen böen
26October_2010_Tuesday_tagesschau-5789,26October_2010_Tuesday_tagesschau-5789/1/*.png,-1,-1,Signer01,MORGEN NORD WEST REGEN REGION NEBEL WOLKE HIMMEL,am tag regnet es im norden und westen ab und zu im süden neben wolken mitunter zäher nebel
26October_2010_Tuesday_tagesschau-5796,26October_2010_Tuesday_tagesschau-5796/1/*.png,-1,-1,Signer01,KUESTE WIND HABEN,an den küsten ist es windig
26September_2009_Saturday_tagesschau-2333,26September_2009_Saturday_tagesschau-2333/1/*.png,-1,-1,Signer05,JETZT WETTER WIE-AUSSEHEN MORGEN SONNTAG SIEBEN ZWANZIG SEPTEMBER,und nun die wettervorhersage für morgen sonntag den siebenundzwanzigsten september
26September_2009_Saturday_tagesschau-2335,26September_2009_Saturday_tagesschau-2335/1/*.png,-1,-1,Signer05,NUR NORD BISSCHEN WOLKE,nur den norden streifen wolken des tiefs über dem nordmeer
26September_2009_Saturday_tagesschau-2342,26September_2009_Saturday_tagesschau-2342/1/*.png,-1,-1,Signer05,HEUTE NACHT NORD ZWOELF LAND IX VIER GRAD,heute nacht zwölf grad an der nordsee vier grad in der eifel
26September_2009_Saturday_tagesschau-2343,26September_2009_Saturday_tagesschau-2343/1/*.png,-1,-1,Signer05,MORGEN TAG ACHTZEHN MAXIMAL DREI ZWANZIG GRAD,am tag dann temperaturen zwischen achtzehn und dreiundzwanzig grad
27August_2009_Thursday_tagesschau-3276,27August_2009_Thursday_tagesschau-3276/1/*.png,-1,-1,Signer01,NORD SUEDOST AUCH KOENNEN REGEN GEWITTER DABEI,im norden und später auch im südosten sind zum teil kräftige schauer und gewitter dabei
27August_2009_Thursday_tagesschau-3284,27August_2009_Thursday_tagesschau-3284/1/*.png,-1,-1,Signer01,SONNTAG UEBERWIEGEND SONNE,am sonntag überwiegend freundlich
27August_2009_Thursday_tagesschau-3285,27August_2009_Thursday_tagesschau-3285/1/*.png,-1,-1,Signer01,NORD SCHAUER,im norden noch schauer
27August_2009_Thursday_tagesschau-3286,27August_2009_Thursday_tagesschau-3286/1/*.png,-1,-1,Signer01,MONTAG AEHNLICH WETTER ABER BISSCHEN MEHR WARM,am montag ähnliches wetter aber wieder deutlich wärmer
27January_2013_Sunday_tagesschau-8836,27January_2013_Sunday_tagesschau-8836/1/*.png,-1,-1,Signer01,HEUTE NACHT PLUS DREI REGION NULL ZWISCHEN LEICHT FROST MINUS EINS MINUS ZWEI,am oberrhein heute nacht bis plus drei grad sonst verbreitet werte um den gefrierpunkt oder leichter frost
